missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MARZ	0.15526315789473683	lin	rmse	8.231367042197768	7.731763973979761	8.67514883437577	7.94675640287431	7.528206965096318	8.339286488516667	7.9801192873795035	7.55169828364332	8.402684213493444	8.051310586037426	7.623296412864618	8.399955935173013	8.124677817523006	7.646123657275684	8.560558961728209	8.132106707585775	7.664778725347571	8.541262887277455	0.0
MARZ	0.18157894736842106	lin	dif	-20.499736252102768	-31.76854696917809	-9.407284910404465	-15.331890501621583	-25.175819854836785	-5.276762326789163	-15.292186811022553	-24.78280054615482	-4.623579618528819	-13.049093531576672	-23.03247633378728	-2.9585639972041626	-15.936868728728923	-25.531702664297175	-5.199440426745923	-15.789123438412554	-25.54142058654666	-5.2527369986775625	0.0
MARZ	0.18157894736842106	lin	ev	0.15389041382665838	0.06865299869356589	0.2883583376712389	0.15159970190762512	0.06653623606317338	0.27651216739285234	0.14546151528447718	0.06138957180989443	0.269893336533875	0.13482693820202493	0.057691640802027766	0.25665092238786225	0.12501919135586356	0.056074104975223166	0.2527329787205441	0.12504068540934615	0.05633106723966458	0.25312501296067214	0.0
MARZ	0.18157894736842106	lin	mae	6.984810620019976	6.574695685812338	7.368098041064791	6.590801523032688	6.220676276501223	6.971551388016986	6.614699967619889	6.2563493560326355	6.9837614411486015	6.646553007946441	6.265342027720499	6.992564529632254	6.681943295107095	6.302976086599019	7.035656659528916	6.684194548146633	6.314014361977082	7.052384871025198	0.0
MARZ	0.18157894736842106	lin	mse	69.60100323719563	61.52816565549996	77.19538911277661	63.61420206430001	56.62109034568082	69.83698224245816	64.10763661533804	57.13432154479662	70.6273626903869	65.02042035213333	57.94181398532086	71.5277250383023	65.65159562187229	58.36989554770048	71.98526902172196	65.62838436953605	58.22150008310014	71.72303625283426	0.0
MARZ	0.18157894736842106	lin	rmse	8.31078778592275	7.843988236667594	8.786090056968746	7.948947624953426	7.5246979290891165	8.356852320123977	7.979727306256118	7.558724054318615	8.404008333709893	8.035628506241512	7.6119519496194785	8.457406485025459	8.074340443149255	7.640018620617321	8.484413151611513	8.073430321160133	7.630301395189539	8.468942540900983	0.0
MARZ	0.20789473684210524	lin	dif	-20.608252924172486	-31.798774616893212	-7.9446609991898605	-15.371374516203726	-24.60605162227266	-5.4713615394583215	-15.300297499225954	-25.051479678504705	-4.894972148620726	-12.595903691041778	-22.68614294502602	-1.9499239125780914	-16.41022489376499	-25.308224523096243	-5.801431796271949	-16.249093772483608	-25.431531046008274	-5.8317200213919325	0.0
MARZ	0.20789473684210524	lin	ev	0.1589029430256235	0.08451285117662893	0.2915416887499304	0.14812276471606436	0.07941335240903949	0.2733820050730329	0.1410835614701357	0.07012498892908886	0.264045249884553	0.1295754772166278	0.039475204093108535	0.2516750694660096	0.11449809208396239	0.04419431941735885	0.24604058231573186	0.11410442540774574	0.04229218146219679	0.251252845638271	0.0
MARZ	0.20789473684210524	lin	mae	7.012009535746188	6.578355921688699	7.448056525121746	6.588545193169922	6.203666601506902	6.9309842331568285	6.624266862819337	6.238467502244981	6.955694243847522	6.654544010496102	6.292570179416672	7.0443917753584575	6.720825847119221	6.333815049479259	7.088537941920315	6.722300424027378	6.32933768547488	7.081994479380887	0.0
MARZ	0.20789473684210524	lin	mse	69.90589886495235	60.694738445938206	77.90265635794361	63.677704176932615	56.66487168936218	69.91209123568152	64.23152696383966	57.16759316062003	70.43722773765805	65.37346481067655	58.329840551290204	72.32306402185111	66.21269740472545	58.291538707731256	72.41632674833639	66.22922973903366	58.3227350258932	72.59288281112141	0.0
MARZ	0.20789473684210524	lin	rmse	8.325459741022138	7.790682414205295	8.826248074396492	7.953417140277465	7.527602709823535	8.36134479969499	7.9874544644515115	7.560925390727135	8.392688784410664	8.057725378384593	7.637397498080672	8.504296534928628	8.106029448853135	7.6348895469189495	8.509778243051198	8.107619810476749	7.636929371994226	8.520145662346714	0.0
MARZ	0.23421052631578948	lin	dif	-21.690998807922952	-32.533804963789066	-8.073215059307973	-15.325180766490208	-25.50687781673892	-5.308928644207366	-15.193477928183576	-25.96073473420222	-4.46529248062293	-11.63357098039608	-20.943913382885853	-1.5771649843981024	-15.683478327455903	-25.720084834425585	-3.697327232085213	-15.650255738403464	-25.47756363593635	-3.532406149182524	0.0
MARZ	0.23421052631578948	lin	ev	0.15981749082630117	0.06421686122612355	0.30228830852143845	0.15159936674957278	0.07461938769542448	0.27748585468284737	0.14381487488547487	0.06945961761095895	0.2710929890595405	0.13802036801958795	0.06298655922351448	0.25715827396583746	0.12153996961736561	0.0597898401500882	0.2503642732262547	0.12000313741657452	0.055724750518650196	0.24597919632946805	0.0
MARZ	0.23421052631578948	lin	mae	7.068295438856723	6.557347944647834	7.525325162519389	6.581377888285845	6.2021558883216725	6.957713361668262	6.6081830379620765	6.224239747728533	7.002191311105603	6.630585087955179	6.272447313212973	6.992007791016739	6.6908036436946094	6.304071522637324	7.086758161205964	6.69545311608129	6.301093031147863	7.082705382409757	0.0
MARZ	0.23421052631578948	lin	mse	71.02957102108478	60.53095498411768	78.91055777242383	63.646195351754834	56.21733382051728	70.8570152439716	64.2547476552676	56.364976818034485	71.69981430103903	64.86655136903714	57.2673004615889	71.39177609062293	65.9290499390113	57.5509127727763	73.0046229389879	66.03881906020254	57.853289945839585	73.23990365966878	0.0
MARZ	0.23421052631578948	lin	rmse	8.385898659471993	7.78016374183246	8.88316125471817	7.948334622704812	7.497820241966748	8.417660198613257	7.9862183509379	7.507661085911154	8.467573761443177	8.026329599766612	7.567513885291346	8.449365356469206	8.08707109146989	7.5862317170538525	8.544274274237578	8.094258856467688	7.606134960670094	8.55803152932601	0.0
MARZ	0.26052631578947366	lin	dif	-23.38608978167764	-35.14607068365853	-9.472383127425935	-15.293385497698532	-25.296297702816844	-5.270577563808663	-15.182741362925654	-25.451342949884847	-4.470455417268683	-13.219492678157804	-22.892530393730183	-2.5151707758432984	-17.028538066273626	-26.75222973437788	-5.821139568272018	-16.89874410895649	-26.662786456286188	-5.50587772227499	0.0
MARZ	0.26052631578947366	lin	ev	0.15598338250510912	0.06473320792675041	0.30191230742024366	0.1500073398556525	0.07052626235775508	0.27710382810820666	0.14096299562519832	0.06669885402488834	0.25979759192774365	0.11868637954954846	0.05123147334982889	0.2380154842210883	0.10100264215006904	0.019760401193514576	0.2416298335053651	0.1005032321221852	0.018050612842250457	0.23580272803788296	0.0
MARZ	0.26052631578947366	lin	mae	7.138767267297252	6.618541309950303	7.576796117976272	6.585211521889583	6.248398641924438	6.919845623202416	6.623862633939652	6.2814807909042685	6.9648872375404265	6.706255384209793	6.329484651085126	7.075983363656343	6.760027646543939	6.3551568590338645	7.139604202863987	6.760607129529134	6.358851605085752	7.134130834280841	0.0
MARZ	0.26052631578947366	lin	mse	72.36696278622459	61.7281370572217	81.25162052690148	63.60921320951209	56.580326961732396	70.28435729184233	64.30868601783506	57.11853717054753	71.45084546596372	66.2024645554219	58.98961577900415	72.8966523758353	67.2459887260028	59.35811157938481	73.569127177414	67.27481856123559	59.181587517411245	73.51872655287681	0.0
MARZ	0.26052631578947366	lin	rmse	8.463186157550197	7.856725120491325	9.013968071250225	7.949288039067746	7.521989555975399	8.383576630713272	7.991684550288741	7.55768066901647	8.45286015410538	8.110362298705654	7.680469338957584	8.537953460094407	8.168209376670598	7.704421538705075	8.577244727078353	8.170333359282107	7.692957002998044	8.574306169571416	0.0
MARZ	0.2868421052631579	lin	dif	-23.680423586968807	-36.326372499140646	-9.635350703193312	-15.076082922785544	-24.04787880580998	-4.990879479712955	-15.138171575019514	-24.65358580643197	-4.87442531876	-12.894891770036386	-22.440134888423515	-2.2736305310625635	-16.966991026565186	-26.911433397763002	-6.456881444262818	-16.804648182207938	-26.633297802288673	-6.371201367710878	0.0
MARZ	0.2868421052631579	lin	ev	0.1693588773304434	0.07543573715424207	0.31343906698683155	0.1508204006474233	0.06997273703425405	0.26934416621497514	0.13971304363781975	0.063570634152915	0.2577751448583407	0.10928352719641744	0.02080432456325193	0.2363116586298056	0.09958896807116219	0.01848162171384174	0.24461541449343566	0.09950530523978704	0.00944227272304965	0.24681958119112954	0.0
MARZ	0.2868421052631579	lin	mae	7.2154570966061256	6.701007354217121	7.707167342109944	6.598494208680409	6.268415863907378	6.923391718756598	6.64244567139284	6.292673774608154	6.956504443254081	6.735102571773359	6.334228700488532	7.123397339962963	6.786893739452491	6.379260231348956	7.156528039468961	6.7860026309992225	6.38772651754443	7.166702133946075	0.0
MARZ	0.2868421052631579	lin	mse	73.2378143213322	62.51878228405748	82.67488645389436	63.46946262291208	56.527639978872614	69.78527746469163	64.34517219083438	57.33809367487016	70.91606164634726	66.75163712038251	59.03691062028819	73.53457573622204	67.31524631495013	59.7620698207106	73.99392631978083	67.32864074285101	59.71646970960097	74.26871838570048	0.0
MARZ	0.2868421052631579	lin	rmse	8.512689339782943	7.90688188525328	9.09257313431714	7.940990068560083	7.518486544261705	8.3537582188926	7.995149068207907	7.5721917678225905	8.421167401445567	8.140532663144038	7.683546693311728	8.575230103477567	8.175605845458389	7.730592334851388	8.601972234000598	8.176234655937192	7.7276418731542105	8.61792989888524	0.0
MARZ	0.3131578947368421	lin	dif	-24.744401270374745	-36.60233051296821	-10.40018259652612	-15.299795096221317	-25.755859099246493	-4.857544939575742	-15.350290631195318	-26.033752714302317	-5.023000732595204	-12.01770943549462	-21.52331084728283	-1.273940901359559	-16.59135986470168	-26.565930525042603	-5.530568167082032	-16.492249452256935	-27.175852049076415	-5.378873420271795	0.0
MARZ	0.3131578947368421	lin	ev	0.17411614607279452	0.07709181906465373	0.3239824375208378	0.15030037136929808	0.07343303075261456	0.2716233521227827	0.13785410367240283	0.05545633740118977	0.2644721371450727	0.12144624244296058	0.04304351459140929	0.2362058611443692	0.10354389965761254	0.021852821835444264	0.23900775268927477	0.10205620221396294	0.018504474921368613	0.23497893151437252	0.0
MARZ	0.3131578947368421	lin	mae	7.218587472301249	6.65732395628012	7.674145177096415	6.595749489399114	6.2200492408760795	6.9523328662629815	6.637140371500255	6.2405850616070335	7.006032738809925	6.695184627932288	6.29652894074907	7.08100754845352	6.767833755832195	6.323692520034945	7.173938460551812	6.772035695857053	6.342424179861025	7.204681967205213	0.0
MARZ	0.3131578947368421	lin	mse	74.01304034528829	62.80913078454121	82.48132493026773	63.64691794715462	56.26747818437843	70.3292116782462	64.59464774380623	56.987540446528385	71.58302357837333	66.20677548726431	58.515441224196564	72.6317099349192	67.29567096082593	59.10912982791723	74.30491534887229	67.3881005774516	59.01521162833276	75.03709277084421	0.0
MARZ	0.3131578947368421	lin	rmse	8.555385235656187	7.9252211044255185	9.081921779191656	7.949936144890185	7.501165114923053	8.386251109555385	8.009936348305335	7.549009230214756	8.46067509077775	8.110248081900629	7.649537428837657	8.522423411668424	8.171456715204558	7.688244135703775	8.6200280126165	8.17727918820035	7.682131678295259	8.662395186466021	0.0
MARZ	0.3394736842105263	lin	dif	-25.920834590236755	-39.061568662119825	-10.798348279373444	-14.925294992225707	-24.689649077855268	-3.7311486887017953	-14.835168046175422	-24.999494379632438	-3.4961305880106472	-11.648796253162415	-22.64728616711316	-0.4230192796786838	-17.155750029698837	-26.451430718297836	-6.410666209961203	-17.06878921087412	-26.21645468897304	-6.232978619211099	0.0
MARZ	0.3394736842105263	lin	ev	0.17302192125583124	0.09169526706646941	0.33361623939446766	0.15347272697560838	0.069709525576301	0.2828459650135028	0.14235316983034002	0.06609654359030459	0.27058338263285575	0.11423752871099979	0.025782795798290126	0.23532206486536303	0.08775439264716409	0.011499616788708172	0.2243463134137997	0.08667610433467728	0.002266939641889759	0.22182172401854544	0.0
MARZ	0.3394736842105263	lin	mae	7.2655618877749335	6.785667621550406	7.734007811989966	6.558190455271774	6.200701884892054	6.899086240468113	6.601078594648952	6.2550487980021945	6.940855515787003	6.6919758489822385	6.286779667293471	7.068569254154876	6.801138161453008	6.41362618255665	7.17451835466195	6.805807176560803	6.4081079355382595	7.166104441372988	0.0
MARZ	0.3394736842105263	lin	mse	75.16540462812986	63.623215119599884	84.06617595318804	63.26458712042945	55.70057376859492	69.52617115659905	64.13545143805565	56.23939910362869	70.99574930149369	66.43609136178846	58.396464602258725	73.93159907084855	68.12112910843206	60.480858006835696	74.55285883846511	68.1985546487072	60.250348477623916	74.60333891691627	0.0
MARZ	0.3394736842105263	lin	rmse	8.613599782294985	7.976415380339749	9.168760778523682	7.928174836439849	7.463281692742833	8.338235230504138	7.982384719199495	7.499293187018441	8.42589745879157	8.123519310922717	7.641757689959983	8.598347784964638	8.21965290048997	7.776943894622732	8.63439972580548	8.224617762292983	7.762109696641886	8.637322439067574	0.0
MARZ	0.3657894736842105	lin	dif	-29.38655460917762	-41.536930760557425	-14.183085595194502	-15.989071415471253	-24.724028400246993	-6.519992536534918	-15.925405157411012	-25.311625008247628	-6.418273495397065	-11.974659732700271	-21.34813386941086	-1.9913877386872993	-16.44783561501531	-26.304885238947577	-6.373245139115575	-16.218011730174982	-25.898067103553025	-6.1006839896013325	0.0
MARZ	0.3657894736842105	lin	ev	0.1563512305617192	0.06134129058561058	0.3363959368231132	0.14490046446492516	0.06771604822019872	0.265188403458372	0.13368033183796724	0.05067345473635204	0.2570179403307927	0.10816054474573322	0.03052735731375472	0.2302046918991338	0.10046922546397485	0.02037834269236813	0.23493819248282802	0.10094855281420191	0.023720319750647922	0.23154440553920097	0.0
MARZ	0.3657894736842105	lin	mae	7.3802297884085535	6.829753385564026	7.875150307712048	6.604743754401652	6.246815858721036	6.94146133251584	6.643471886004337	6.256579591724241	6.986333122960813	6.721070123826287	6.333248410036496	7.101114236213619	6.760355362116865	6.394773738463381	7.1008598716572475	6.758982787148446	6.388957603638015	7.107915282636812	0.0
MARZ	0.3657894736842105	lin	mse	77.47526374735719	65.14026253165589	86.92918736665027	64.06816786356704	57.492002977042745	70.12923945771381	65.02580597788102	58.34490758146817	71.4106463720911	67.00831953284334	59.759019186236145	73.09438992308708	67.47733643304167	59.933678960028345	73.54600902364601	67.44697475847892	59.77264419762649	73.42108224458947	0.0
MARZ	0.3657894736842105	lin	rmse	8.746157516825338	8.070951632694829	9.323581387551886	7.977343276111497	7.582348007526681	8.374320166091692	8.035827660896013	7.638383687608796	8.450481972938325	8.160872207909753	7.730394928456068	8.54952565795516	8.183531482908501	7.741684287780008	8.575896728906987	8.182066830019984	7.731276916645576	8.568610282547663	0.0
MARZ	0.3921052631578947	lin	dif	-29.391800814028084	-42.618097245848354	-12.87538301624182	-15.45167141572062	-24.96460364200322	-5.109170923099608	-15.486862145350678	-25.984726712401518	-5.090818730316208	-11.988522058614008	-21.53773775559386	-2.083816920902718	-16.424709416117317	-26.549963908927932	-4.843016388705088	-16.322853100965784	-26.68824238825816	-5.414832583743664	0.0
MARZ	0.3921052631578947	lin	ev	0.16913373979479265	0.0832018363484005	0.3352171796874417	0.15040025245804295	0.07687017585117517	0.27561415575290993	0.13757362389209418	0.050136019042173574	0.26741394824824416	0.10141649489224144	0.021624743594059498	0.23104583446579607	0.09434115728176252	0.007374543409123052	0.22267466027045157	0.09314097460797943	0.006646928702342653	0.22449855108295935	0.0
MARZ	0.3921052631578947	lin	mae	7.376572964684909	6.852078754984099	7.912976552226396	6.585906030012508	6.1974698396146595	6.968589537540647	6.637013042428134	6.235672180538865	7.02875170037861	6.747017258980182	6.350349795132342	7.169568810163257	6.802030929138617	6.369082849291591	7.192806920718831	6.802224747187954	6.363900644067618	7.1765941223872876	0.0
MARZ	0.3921052631578947	lin	mse	77.60445307180554	65.57288158914417	87.1140014239837	63.68865665946895	56.68734938450356	70.65205346364408	64.7315129148212	57.46158511632384	72.11330015508965	67.58228623017791	60.19474828584289	74.7802271686721	67.87193867660216	60.21208216541126	74.9884324115703	67.96413720949978	60.120840461417146	74.56666292071979	0.0
MARZ	0.3921052631578947	lin	rmse	8.751418998890566	8.097708242746275	9.333488107417168	7.952230572584134	7.529099767743581	8.405477586740169	8.016522076414422	7.58033675393395	8.491955020783823	8.190462794086148	7.75852703224845	8.647556045244873	8.209199396532235	7.759640898383788	8.65958611693728	8.21480194130225	7.753762910975527	8.635199066542357	0.0
MARZ	0.4184210526315789	lin	dif	-32.80697479905559	-47.903361375510144	-15.582483427051562	-16.203146664350427	-25.686722001234493	-5.866760561952702	-16.214273621630834	-26.701842538342895	-5.293398014059843	-12.174119056782393	-21.951757298724388	-1.8437898908383268	-16.478455427245695	-26.325069254646053	-5.660828047661797	-16.55287875228709	-26.913787103646744	-5.732283657063844	0.0
MARZ	0.4184210526315789	lin	ev	0.1581344208344422	0.044760389343406315	0.3376080984139188	0.1384489332998473	0.06195429389067719	0.2720017520106287	0.12554532128030108	0.04481760804510773	0.2538585398967219	0.09856704233593201	0.0143524139746182	0.2235372728187936	0.09086255464115638	0.01602846010456216	0.2246231994301026	0.08775706626462461	0.012114022873334324	0.2195598940666455	0.0
MARZ	0.4184210526315789	lin	mae	7.49727676674472	6.907659893135173	8.15031552805988	6.617384130069377	6.244916321844039	7.010920033373171	6.6629226831504775	6.28325273838939	7.047741453309262	6.752683310582878	6.358070523178069	7.14985845780788	6.8214384034977575	6.410270677134286	7.166312263461974	6.831232348099692	6.425226726407633	7.199068879832601	0.0
MARZ	0.4184210526315789	lin	mse	80.4313515680813	66.19354930100488	91.85366213256515	64.47221869522743	57.22312682997889	71.07126626277591	65.59584693982987	57.59193655756587	72.47669098024889	67.64739607390618	59.89612400263332	73.78936071540565	68.28873301732271	60.150560588924726	74.5505740596357	68.53838692788297	60.56993267751941	75.12131957714075	0.0
MARZ	0.4184210526315789	lin	rmse	8.898959065854745	8.135931893304178	9.584030416249952	8.002290869726352	7.564596934019099	8.430376275110172	8.071508954330078	7.58893512490097	8.51332425945507	8.197869244804712	7.739258474851593	8.590072740079528	8.235011500168158	7.755679014111538	8.63426742162202	8.24973975693639	7.782668308208217	8.66725559659854	0.0
MARZ	0.44473684210526315	lin	dif	-34.48147201476092	-48.88845905092309	-17.25172652944159	-15.758773797185448	-24.70597379452886	-5.6940080624306955	-15.6129886143152	-24.404522090281336	-5.571408165265677	-11.506012333360573	-21.888507158465707	-0.42241977046181844	-16.769432434957235	-26.388501363240437	-5.711907260667319	-16.631203961891607	-25.56848284023135	-5.750728492926575	0.0
MARZ	0.44473684210526315	lin	ev	0.16387344098757486	0.05211507269087773	0.3519048567413762	0.14378684382413073	0.07139803688219326	0.2724665224019909	0.13005591605754457	0.05246167298858648	0.2556152705170107	0.09955567760605691	0.02754298681943912	0.22310049831134407	0.08464141592860977	0.012889059484808507	0.22866803546206468	0.08390895832760349	0.009653233943563433	0.22408922564880557	0.0
MARZ	0.44473684210526315	lin	mae	7.4951546501546895	6.806899695351355	8.117099487428337	6.597678423018747	6.272437370833894	6.939511455938131	6.644414985744333	6.319477064197516	6.959777198160172	6.737545158900026	6.3633881921828195	7.13020544347699	6.828311732675866	6.447989035195337	7.199666353696545	6.827733029575147	6.454429962742231	7.2093253870074925	0.0
MARZ	0.44473684210526315	lin	mse	80.7186456122924	66.42589004163656	91.3393171172958	63.82232244736002	57.217836608844316	69.99836627467974	64.91143856347135	58.29542417798555	70.88510792410138	67.49632860177296	60.191284022182515	74.4914008340887	68.48170038821871	60.227560177860134	75.18633131793828	68.53078170328864	60.2323897193426	74.96843440236685	0.0
MARZ	0.44473684210526315	lin	rmse	8.911474332606069	8.150207475299759	9.557159533529353	7.962645117654672	7.564247244595954	8.366502544819536	8.031335467676124	7.635143769298446	8.419329409520335	8.189513898413788	7.758304196072217	8.63083999068374	8.242986420212297	7.760641724550946	8.671004681470885	8.24679315494416	7.760952884837833	8.6584312842602	0.0
MARZ	0.47105263157894733	lin	dif	-36.26878036951733	-50.75206924735157	-17.477971320137396	-16.366767545853662	-27.358246597364	-5.132724035800521	-16.22557861709908	-27.380553678171353	-4.562676448643632	-10.777608047453313	-23.014942005644563	0.8888753187781031	-16.956589685136763	-26.74450257373229	-5.471421126581832	-16.737465356131633	-26.75140387174367	-5.2423902558795525	0.0
MARZ	0.47105263157894733	lin	ev	0.15955099506653425	0.0318033676479276	0.3590309651076646	0.1351051892113083	0.042033535087179275	0.2854439014786382	0.12209299846341763	0.040812917515725355	0.2612487383343544	0.10149859415412263	0.02376989435115151	0.2182285336088108	0.0813347259802584	0.0014274148805931697	0.21332290055371309	0.08171209562826502	-0.002943516752680897	0.21070626593809794	0.0
MARZ	0.47105263157894733	lin	mae	7.548906904843893	6.884888887728015	8.198350988715754	6.631833784379702	6.2181384021674635	7.061055190844731	6.667299480442642	6.2671005995226885	7.079426761898002	6.754020141793727	6.32040768589618	7.157106135574533	6.850706734753758	6.457763495191444	7.271185580490428	6.84733755500663	6.436479347495867	7.2632085272584135	0.0
MARZ	0.47105263157894733	lin	mse	82.68585429643232	67.07557597529728	93.80096199169432	64.68417058834896	56.26445066368779	72.11543870953068	65.714949201979	57.43342203329709	73.11179980233773	67.67858280859443	58.92111508131582	75.30677544877157	68.99482441745072	60.47966390572851	76.20092757856396	68.99578176996685	60.49870401893431	77.00961515887121	0.0
MARZ	0.47105263157894733	lin	rmse	9.006297902004967	8.18996796222544	9.685089488014853	8.009833594642132	7.500963313756728	8.49208034763843	8.074284520978718	7.578484038982174	8.550543493818903	8.195814280150202	7.6760089070627995	8.677947116599373	8.273949190447718	7.77686714326524	8.72931421381738	8.27438294208124	7.778091279604682	8.775512200676626	0.0
MARZ	0.4973684210526315	lin	dif	-40.46427564896411	-53.317281498623274	-20.203530186778025	-16.374784175408024	-26.37250306966913	-5.699395150096862	-16.226306654893836	-26.684301371791673	-4.734593476354762	-11.486978845305767	-21.72580730670593	-0.5888035959211386	-16.82767561033479	-26.22079026145034	-5.531069083795995	-16.787122681495752	-26.658012719909156	-5.580846210838445	0.0
MARZ	0.4973684210526315	lin	ev	0.13723055406323748	0.009183496179428707	0.33409706900739206	0.13528871574650858	0.061648258387228094	0.27201301062703465	0.12117494651556171	0.03890609487273705	0.25160833741290445	0.08845880604569979	0.0051834922546960815	0.21447496746379555	0.07955820375411336	7.29571216185887e-05	0.21510847048487958	0.07861613708211519	0.0018745757793499074	0.21008380945317112	0.0
MARZ	0.4973684210526315	lin	mae	7.701389412528793	6.983883086064443	8.326574734008462	6.638102651909971	6.2110179257033025	7.021662974861362	6.682652465335042	6.2376377204278155	7.072582862920517	6.794451347783206	6.390979478155044	7.2107356305405155	6.892270975421746	6.487324170499746	7.244645664971373	6.895756545927722	6.505176652605713	7.2481947205679225	0.0
MARZ	0.4973684210526315	lin	mse	85.91493159472947	69.08184492063658	96.44490213033588	64.69790320299897	55.92049848018907	71.17682112708167	65.8578807782118	57.0644637092176	72.75704344521574	68.48272903263216	60.70236851708438	75.61729314519556	69.25942075947488	60.45062579520056	75.88095747533364	69.34850414014791	60.98290688424459	75.71679693717653	0.0
MARZ	0.4973684210526315	lin	rmse	9.166611697006482	8.311548629169254	9.820635403827941	8.012487689339032	7.478000965220804	8.436635583904497	8.083691954998482	7.554102382356248	8.529769242433995	8.247640787460526	7.791172093019094	8.695820175995149	8.289941600831531	7.774999963810321	8.710967647247308	8.29546125607754	7.809154708083035	8.701539684034218	0.0
MARZ	0.5236842105263158	lin	dif	-40.726708443771145	-57.47782202357037	-20.260743037963252	-16.252173280009572	-26.71362933844572	-4.31155813322013	-15.916277742692536	-27.110437792558844	-3.9177962384981555	-11.421178845569097	-22.566989235111052	0.870887764421644	-16.60936753641498	-25.8960247477742	-5.560666092454767	-16.416073472949183	-25.834856533640114	-5.0299794942376845	0.0
MARZ	0.5236842105263158	lin	ev	0.14965514896088825	0.004788003661710172	0.3568635589917405	0.14014268998479754	0.05538069231648712	0.2801900476591893	0.12685472321933514	0.04121892193796417	0.2614837926620378	0.09263493252956538	-0.005873120279568489	0.2200832737641647	0.08303029409697993	-0.0007744340936879368	0.2248912592403188	0.08318708132467917	0.0011332641360679852	0.22386797047680937	0.0
MARZ	0.5236842105263158	lin	mae	7.674188192350799	6.8926123076522625	8.457421969584962	6.606526894863257	6.181715440312962	7.011570149195071	6.6558823939090415	6.239084833123291	7.039468267508996	6.780356842915099	6.333808499696781	7.229556625826647	6.85129674680612	6.43564603491488	7.241701773924958	6.848542044296794	6.447095823313429	7.232468157607702	0.0
MARZ	0.5236842105263158	lin	mse	86.34035366958345	67.59423873093013	98.94262772905265	64.38717644129098	55.74678775357072	71.6571555904492	65.49882933341704	57.040091733363056	73.14335761422798	68.3387602318389	59.5543895163943	75.68892321842763	68.72163037838324	60.40827645390392	75.00439211771706	68.71995629229815	60.613919380171595	74.75989062691059	0.0
MARZ	0.5236842105263158	lin	rmse	9.197994195148205	8.221566724063091	9.946990642663014	7.990547428358011	7.466376934257606	8.465054744413651	8.060220509770213	7.552487642411169	8.55238891803328	8.233411141783147	7.717149045136244	8.69993806788359	8.261316993193498	7.772275891056887	8.660507611880934	8.261399106846815	7.78549411444927	8.646380198270776	0.0
MARZ	0.55	lin	dif	-44.61247067345587	-59.80355863043453	-20.278700459486735	-15.529945148647725	-25.679353985875668	-4.7760617910779555	-15.536876320020419	-25.696645285344047	-4.433585119460375	-10.511337245195737	-21.24524940356773	0.6340034451998751	-16.048646613448906	-27.58831728185462	-3.7653931008975388	-15.939226462159422	-27.111596013939113	-4.205174754287544	0.0
MARZ	0.55	lin	ev	0.15412197095855143	0.024403866923771694	0.36461999743272366	0.1452890218017933	0.052483307489314124	0.27728357440731155	0.12887907863806428	0.036280866875368134	0.2555394140042928	0.09244006171534816	0.01027296454816573	0.21288363359364149	0.0825867735103888	-0.001023468152699436	0.2103355212427672	0.08133714354971615	0.0014142054701343498	0.2076296183049304	0.0
MARZ	0.55	lin	mae	7.695758429818019	6.884265334055738	8.358521808698391	6.58968949747297	6.199554266664061	6.96558357991141	6.6384165565162325	6.2501771567248845	7.005447278327251	6.777434704029918	6.36554622736377	7.191198648857844	6.853046411451023	6.4502624558880255	7.260265620410527	6.85764605743494	6.451779812223446	7.267717450026377	0.0
MARZ	0.55	lin	mse	88.02946716672561	67.5796320172322	99.20955564043673	64.09835367050039	56.4409408435281	71.61541509209762	65.39964110912639	57.83982542294805	73.23298212701975	68.28214570216338	60.12545435315646	76.11935783138281	69.01038929807021	60.481181070066235	76.62848398639164	69.08128132793595	60.54004375235899	76.27559157378045	0.0
MARZ	0.55	lin	rmse	9.251351816949375	8.220681576718672	9.960398968918486	7.9768862542815615	7.512718515514553	8.462587220735811	8.058450911465327	7.605249824496498	8.557627126838739	8.232805294898778	7.754059289304016	8.72464063987047	8.274455123585486	7.776964755236163	8.753767008346868	8.2795984074612	7.780747679622746	8.733589705461423	0.0
MCAR	0.05	lin	dif	-15.863959369206276	-26.181943120259398	-5.692955134852134	-16.107747661713073	-26.268789881410445	-5.39123133518992	-16.08859580586466	-25.972621039098946	-5.1825348061474	-15.457808805293157	-26.286999388311962	-3.416794171353791	-21.18349637554736	-29.820682915429487	-7.948518315016832	-20.947439439179146	-28.76643633197364	-8.093139546362613	0.0
MCAR	0.05	lin	ev	0.13962792051420986	0.06502185690613199	0.2585179362631035	0.13801195790109658	0.06695804550597992	0.25722491762283267	0.13786687447075405	0.06447738031099329	0.2585498779702489	0.1112291015030671	0.027011162011378986	0.24723781640619547	0.06871207573194715	8.405273556913451e-05	0.23784836345224103	0.0704389751447534	0.01197241250140138	0.24110815879945466	0.0
