missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper
MARZ	0.15526315789473683	lin	rmse	8.282607275361805	7.777179084160439	8.757707282068402	7.9979087702219624	7.545720992261907	8.420662645487306	8.029487716043722	7.575306058197138	8.454726815034071	8.109104777440347	7.623397125325491	8.538094459242949	8.169098643658085	7.670331946794338	8.611653728834577	8.17040386445231	7.666539485265131	8.614214140195465
MARZ	0.18157894736842106	lin	dif	-21.206724328460435	-32.03053621463786	-8.696191250970836	-16.84719386657423	-26.49546992854975	-6.152031993469176	-16.879621140624465	-26.783588036756335	-6.199849672820703	-14.339392386008212	-24.148199424951482	-3.65961647943325	-17.737619249484357	-27.825881885649473	-6.502784791316058	-17.613704832410402	-27.88459533155836	-6.689990221120551
MARZ	0.18157894736842106	lin	ev	0.15760993484821437	0.06283417919407927	0.29604796820060875	0.14790828635981892	0.06424382245563648	0.2738053176192176	0.14116247969495638	0.05795110552606397	0.2678328639024742	0.12881683490105036	0.04649485490829655	0.2532904514071919	0.11833484388826476	0.03492410443883509	0.2536457080732095	0.11823509125928501	0.034842890612299005	0.2535053408656559
MARZ	0.18157894736842106	lin	mae	7.000535716771697	6.55161485925397	7.407120621031283	6.629833216556284	6.238189124295661	6.989188798038058	6.6567257844908285	6.260745168556815	7.015194457719777	6.690536742929835	6.29084508493015	7.066479004380356	6.733714718946439	6.322819611236019	7.108302726327021	6.734109351723016	6.322742301199692	7.115496130524141
MARZ	0.18157894736842106	lin	mse	70.02530750059533	60.807922430184256	77.61743325690374	64.62584334741659	57.040068519497126	71.04185421361105	65.14537173798668	57.71264733458215	71.53966734607405	66.12345821698209	58.58755097128368	72.90607919228964	66.85833335113685	58.865265783152175	73.55761254918872	66.8669790287784	58.84500770759404	73.69793629830656
MARZ	0.18157894736842106	lin	rmse	8.332626881725988	7.797943472908792	8.810075562407219	8.010577402468769	7.552487443263836	8.428632992253428	8.042687284518017	7.596884041988917	8.458112513762778	8.102910524763633	7.65425051091189	8.538505643030817	8.144525901730704	7.672370252987716	8.576573467810508	8.145306277513743	7.671049973498477	8.584750217486919
MARZ	0.20789473684210524	lin	dif	-21.944360706040253	-33.1581470310755	-8.672753251664664	-16.92928716471926	-26.73778753666292	-6.258669612934211	-16.948504372089698	-26.725484555675273	-6.326872297044472	-14.311349825996704	-24.518419126278495	-3.319628825763104	-18.0323680524705	-27.89237040228374	-6.335703679578804	-17.92390054498605	-27.79728348789652	-6.428038430317216
MARZ	0.20789473684210524	lin	ev	0.16103111177231588	0.06908140690440134	0.30437187466793414	0.14701327571222428	0.06352310673881917	0.2777291308933632	0.1389596976672474	0.05865950261792097	0.26899342891161365	0.1238375268151054	0.04309071602814929	0.24912701175606772	0.11163832469159644	0.026451652044593793	0.24829802225115408	0.11129477593794945	0.027599255129309996	0.24851422186269725
MARZ	0.20789473684210524	lin	mae	7.044712595385962	6.555940794521045	7.484975184796611	6.629676131073108	6.244622175173881	6.97072713868092	6.659286492414023	6.270605382111221	7.0006725582224165	6.702058095211494	6.29098639662537	7.077374734252418	6.757229206192036	6.341643046294456	7.138981493627549	6.758836039304834	6.349188976093275	7.137681734280221
MARZ	0.20789473684210524	lin	mse	70.8505304019506	61.17622350992043	78.77262557435164	64.66537395822223	56.98206977816211	71.20760406024411	65.27270386000885	57.684551218800635	71.82911656864593	66.49361361330145	58.43428644642238	73.42231234408982	67.41393123053868	58.99438816241075	74.28278088566589	67.44197112206834	59.07775525266875	74.39999020290625
MARZ	0.20789473684210524	lin	rmse	8.37970146334894	7.821523093603326	8.875394389213046	8.013285443590526	7.5486468715407415	8.438459812394507	8.051026398959303	7.595034641488168	8.475205969436171	8.125402284955065	7.644232208768466	8.568682063793421	8.178336161696452	7.680780410193713	8.618745895527782	8.180188964859548	7.686205500837787	8.625542892423416
MARZ	0.23421052631578948	lin	dif	-23.338285278455544	-34.90883049389369	-10.59917451142107	-17.162203862242606	-27.073081379113056	-6.191122745483483	-17.123471022415437	-27.035827384787634	-6.150755089878949	-13.913266958442833	-24.09247531631828	-2.8978757770652326	-17.489876073075287	-27.130051126283885	-6.19804919485107	-17.36223914741435	-26.986585931241255	-5.938755952410798
MARZ	0.23421052631578948	lin	ev	0.1548655421136334	0.05123305859066074	0.30013874712072397	0.1440336716305485	0.058780820258059446	0.2752639928136404	0.1356947149643457	0.054864873247116974	0.26689782085721003	0.1239211343388576	0.04287599849627838	0.2520470101614015	0.11607582648143115	0.037571226563708066	0.24932743148004502	0.11577076261867082	0.03837189978690775	0.2501976540343058
MARZ	0.23421052631578948	lin	mae	7.127559061693348	6.639928981124793	7.585071251461421	6.642332685635787	6.248399141775765	7.006136129986722	6.670653625654101	6.27264525653988	7.032397181419785	6.7091898377069095	6.302175453112287	7.096016398786347	6.754790177120199	6.361310749539118	7.112731998848389	6.755628448359754	6.355033354661192	7.1206240927272475
MARZ	0.23421052631578948	lin	mse	72.11928142309154	62.283096786763195	80.16898604868533	64.87548928571609	57.319940626966954	71.44891102377908	65.51936696369106	57.772621735181374	72.20636736084245	66.55646186383998	58.64943046648659	73.33850206938098	67.1208431577738	59.06075843010782	73.7185282699933	67.14478436348678	58.97053538264238	73.63492096350275
MARZ	0.23421052631578948	lin	rmse	8.452289444618014	7.891964063009704	8.953713532132223	8.024814652606674	7.570993370547054	8.452745768249219	8.064367581584808	7.600830327363884	8.497432984101444	8.128127018688728	7.658291580157503	8.563790160214666	8.161263468674651	7.68509976700563	8.585949468061829	8.162605427833308	7.679227524992586	8.581079084437606
MARZ	0.26052631578947366	lin	dif	-23.949863997416575	-35.536722348051754	-10.357458539759195	-16.890999916486845	-26.873959037291257	-5.971609432309357	-16.949870530202357	-26.764166129099884	-5.773137371536647	-14.188360849531435	-24.326754241000312	-2.7029875775017285	-18.425314751679185	-28.100282467941824	-6.743488788633648	-18.35080557219147	-27.92695448281429	-6.580947982458911
MARZ	0.26052631578947366	lin	ev	0.16373872858626803	0.06493007017599636	0.30813235432873876	0.1470201737150789	0.0626444970520306	0.2763931402816149	0.13715064289500742	0.05421263320334227	0.2675877238915877	0.11871984307765238	0.0366926069709442	0.24601631287783157	0.10156977469183999	0.013313514773016927	0.24369698605048884	0.1007155614250583	0.009729638071945518	0.2433641286699221
MARZ	0.26052631578947366	lin	mae	7.149627152565394	6.657960109913577	7.596308425482157	6.637341723939764	6.256248755416683	7.006566999969338	6.673956294618335	6.288215799291994	7.053306523979752	6.725676357941724	6.32208469717144	7.105646921206863	6.795383192317305	6.379546659141088	7.170485865303798	6.799816370441553	6.3781221352583835	7.185211397660169
MARZ	0.26052631578947366	lin	mse	72.65049567652684	62.41929156095823	81.09853708951101	64.65588422165241	57.07699746735761	71.25231585086816	65.41302703287974	57.615173099345	72.0290183223845	66.89656428277998	58.832715382337895	73.76228125032918	68.11091430481814	59.501466018063844	74.70558942572076	68.18067657964015	59.481915413418584	74.78134108037379
MARZ	0.26052631578947366	lin	rmse	8.482290918458068	7.900588038225266	9.005472584043524	8.011719450887362	7.554931944596337	8.44110866547582	8.058854559722768	7.590465917877053	8.486991111811527	8.148883109120828	7.670248715203173	8.588497030914855	8.21898209080545	7.713719307335601	8.643239503989184	8.223084595764544	7.712451971208722	8.647620543473053
MARZ	0.2868421052631579	lin	dif	-25.69749790821221	-38.03777824164873	-11.178626291337023	-16.983037622705943	-26.793279795140172	-5.973975478292893	-17.083941152008418	-26.909983854301302	-5.902221745593291	-14.694237056821859	-24.86416569139945	-3.5013907447795383	-18.925014466660695	-29.267994697319452	-7.114740518148841	-18.836318022761937	-29.23530656659493	-6.769561882595513
MARZ	0.2868421052631579	lin	ev	0.1661987123073973	0.07702019341541741	0.3195280194681904	0.1454676997252711	0.06036389174056614	0.27607832042201846	0.13389051534463534	0.052172561970841164	0.26497152233042304	0.10642885036607284	0.024741769765304622	0.23720669506204164	0.09167592935846272	0.00568169007709457	0.23271395460973082	0.09107489516205909	0.007252855237777939	0.231990802708333
MARZ	0.2868421052631579	lin	mae	7.239178101277546	6.722839775525663	7.725007410610431	6.641787908356811	6.249145496854024	6.998160428875647	6.684209773849795	6.290030552685249	7.046198380072587	6.771703035243386	6.361597321711837	7.146826809712319	6.842425385182797	6.418260349476631	7.221339736659861	6.843122200359623	6.415281648175386	7.225978819982429
MARZ	0.2868421052631579	lin	mse	74.38038988487315	63.410875497017976	83.63299120984334	64.77801707631096	56.927051462663954	71.35962069899003	65.67389223573518	57.66437550216558	72.05846928227959	67.84016937141182	59.53283790831789	74.6891205424312	68.9123194869163	60.09297624381372	75.88028663973058	68.96620829071847	60.15828139382904	76.13068279062
MARZ	0.2868421052631579	lin	rmse	8.576794332902168	7.963094561975117	9.145107493621508	8.018915733788333	7.545001724886736	8.447462344071505	8.074499545552596	7.593706308342055	8.488726009455817	8.206041454733418	7.715752545804177	8.642286696701376	8.267125554853466	7.751965959786651	8.710929148136948	8.270262651027538	7.756176980988097	8.725289823073545
MARZ	0.3131578947368421	lin	dif	-26.917873974276866	-39.287721082684016	-12.089657756517486	-17.014964008985338	-26.66894912102747	-6.278688687508792	-17.08273576788579	-26.994130807643394	-5.978182847037074	-13.987396996694557	-24.219494467427175	-2.605190416491695	-17.97562489365162	-28.190582166580302	-6.093754364906712	-17.804142249344597	-28.084522123412427	-6.110836556603905
MARZ	0.3131578947368421	lin	ev	0.16772796767174053	0.06390709802915068	0.32519681630367314	0.1449977020846067	0.06140913307461682	0.275738820575668	0.1333433742609111	0.048506309622712046	0.26430550065903935	0.11127037420892716	0.023437545946918076	0.2373568278259688	0.09963299600644399	0.013564575272075108	0.23845143714546144	0.09955200662560625	0.01106059547719851	0.23792300157410212
MARZ	0.3131578947368421	lin	mae	7.28990146843583	6.740502490689268	7.786080486000696	6.632897556084088	6.241837698718164	7.002952652147507	6.675828227817338	6.2791082454129725	7.047688705308824	6.752304315840189	6.3493531804221295	7.145433826662676	6.806439360995766	6.3928276877688885	7.190712642719459	6.80648223601425	6.39095105142629	7.1957921883607465
MARZ	0.3131578947368421	lin	mse	75.41507939628953	63.78759541938224	84.47092114578766	64.78174967342639	56.87790672595717	71.69620486791342	65.70960829206325	57.630627464013436	72.57427455326668	67.58159835760254	59.519932369492345	74.63977789050075	68.29320752448965	59.63471059855136	75.63743298251241	68.29995893914986	59.74136024827954	75.54312689482784
MARZ	0.3131578947368421	lin	rmse	8.633209438225418	7.986713667064515	9.19080633509458	8.018082425200422	7.541744246953696	8.467361143941117	8.075175465109233	7.591483870383032	8.519053618138216	8.189858081830918	7.714916223195416	8.639431572153539	8.230029123854033	7.7223513610146535	8.696978369850997	8.230408416941348	7.729253518022822	8.691554917274651
MARZ	0.3394736842105263	lin	dif	-27.62652399197995	-40.210191141534594	-12.196904430337781	-16.903776978511797	-26.990491277819356	-5.684815827700664	-17.014646523679026	-27.052183276639322	-5.6565658035859485	-13.748725126827198	-24.66237506155478	-2.0990372034930402	-18.286439326291124	-28.761970583482064	-6.466608041218144	-18.16994820572268	-28.485017736883247	-6.078001497422363
MARZ	0.3394736842105263	lin	ev	0.17563502757853797	0.07732469572697398	0.33041630102494335	0.14653173815623763	0.06265695524775	0.27804436768568197	0.13334668582081785	0.047996813625074936	0.2660849098906195	0.10741839038869387	0.024720000116944113	0.23123729478378904	0.09398834323058486	0.012150651388149525	0.2347881139064774	0.09333492958329245	0.009629807111622785	0.23481340704631531
MARZ	0.3394736842105263	lin	mae	7.313980400267179	6.731662275404384	7.836228223896287	6.628798296422679	6.247855047370462	6.9899626236393235	6.674592713325013	6.299443134275207	7.039772248569469	6.766445135095666	6.353705804571895	7.155865654602194	6.839933257582925	6.429984545622327	7.221545535803733	6.843636434869512	6.428876791358223	7.225369472933707
MARZ	0.3394736842105263	lin	mse	76.040862056242	63.993132000381536	85.69705469470344	64.67981729802128	56.815666710828765	71.45338549487477	65.69329119535918	57.741484334106694	72.6020491637919	67.91627753353255	59.83891404275389	74.88609611987752	68.78663078454565	60.0533495862247	75.79652443071838	68.84357340593493	60.15321762884499	75.9602555089555
MARZ	0.3394736842105263	lin	rmse	8.665711152338565	7.999570571155225	9.257270366839496	8.011678750644997	7.537616777560685	8.453010432853244	8.074380293196793	7.598781765108461	8.520683593032036	8.210499628588646	7.735561649634017	8.653675284625297	8.259276177607205	7.7494095979909465	8.706119940088618	8.262762018632145	7.755850520245413	8.715518036174963
MARZ	0.3657894736842105	lin	dif	-29.709761327277782	-43.11323384356213	-13.486363648680003	-17.263789158181936	-27.49950998674972	-6.335011410495699	-17.336319746922555	-27.927044901064722	-6.38893899275091	-13.515433846422686	-24.366668011870686	-2.090639084526101	-18.11910786756311	-28.65927435151589	-6.458784212884259	-17.99156187005483	-28.6929213818632	-6.358425991834437
MARZ	0.3657894736842105	lin	ev	0.1664117299894141	0.05485110429106102	0.33274462003103195	0.14277174477918392	0.05374250932231581	0.27379583665111645	0.12923615619702675	0.04312110164368668	0.25963792139574704	0.10490357338845799	0.022802148632629804	0.23046134300535176	0.09244487865688102	0.011242936609524662	0.22975260367454012	0.09183439773415915	0.010170772091037394	0.22894184734308626
MARZ	0.3657894736842105	lin	mae	7.408088478224011	6.8354399540820285	7.935065173663763	6.639452490935562	6.246341059384064	7.009286144536597	6.6815640601612465	6.283481511801801	7.064245542222652	6.772487874037635	6.3703041345610245	7.168556282117272	6.839920026648715	6.42740620915756	7.232218891779723	6.8435345987767695	6.433405017438105	7.240956022795046
MARZ	0.3657894736842105	lin	mse	77.79745069733389	65.20731194361275	87.86065239919145	64.96372267021026	56.94953728470945	71.96393291228486	66.01748449983518	57.89208241685632	73.00797032760697	68.09687072220582	59.91468278499446	75.39868490105806	68.8473953406916	60.18672706735751	76.15997574997775	68.90171377648639	60.3385021833083	76.15434647352876
MARZ	0.3657894736842105	lin	rmse	8.76204430454906	8.075104443325783	9.37340132127019	8.02969566745499	7.546491719322664	8.483155833043138	8.094348654396923	7.608684670394892	8.544470157575116	8.220511233182608	7.740457529643566	8.683241608159094	8.264838592890568	7.758010506216851	8.726968260334385	8.268268370391542	7.76778618193344	8.726645739291973
MARZ	0.3921052631578947	lin	dif	-30.410053644552125	-43.75305253139671	-13.987013796732986	-17.061425411921196	-26.846047331026398	-6.05254748933209	-17.126135429052738	-27.11726693191887	-5.986944265023469	-14.023621531065254	-24.21523512560613	-2.8735611360182016	-18.455757041207995	-28.885425293506742	-6.708329373536829	-18.331462875850505	-28.792904629336057	-6.508691602837439
MARZ	0.3921052631578947	lin	ev	0.17467010614443904	0.06333014298831297	0.34184033966513844	0.1436937076662117	0.0535776527654033	0.2761477792854313	0.12994811242619753	0.04547965061007467	0.2591800617437149	0.09771812654626202	0.014964345490417669	0.2238233503010633	0.08437977374027418	0.006726162824292031	0.22748359507686416	0.08360552966403627	0.0051118330057527694	0.22901745485735636
MARZ	0.3921052631578947	lin	mae	7.427584680942398	6.822949342222253	7.97207532188083	6.64131253252171	6.256159093373803	7.006450139630523	6.691345405807896	6.297104295650254	7.078833687589544	6.796836747739898	6.380402710961231	7.185140085712685	6.863513864287095	6.442484048200822	7.259663020324879	6.865359945150747	6.44871132094341	7.25639829623558
MARZ	0.3921052631578947	lin	mse	78.40736381259914	64.94506033061968	88.90297050392694	64.84114882934787	56.87928272888929	71.66401349955404	65.91766927384693	57.898713418699046	72.65738668504657	68.55973778338154	60.510576087617665	75.45769958639396	69.35471632344598	60.54640869973807	76.44623371361439	69.41275050761065	60.49657026056908	76.4191627801969
MARZ	0.3921052631578947	lin	rmse	8.79038520547713	8.058849768429669	9.428837106683565	8.021593270048987	7.541835501305618	8.465460027515277	8.088387841356104	7.60912040820979	8.523930236859501	8.251014987978655	7.778854419041903	8.686639142175231	8.294259651262507	7.781157285269545	8.743353681384718	8.297461275050633	7.777954077810547	8.741805463796661
MARZ	0.4184210526315789	lin	dif	-32.270376788329	-46.46743999355037	-15.305130270675676	-17.172440975362235	-27.26209332513627	-6.418979304297935	-17.204447903962716	-27.32222936661408	-6.244777596055258	-13.104947158054774	-23.52073684238546	-1.516292878092509	-18.369812000949295	-28.396184603753284	-6.968806769310387	-18.279727011060746	-28.502824779133555	-6.803804656555537
MARZ	0.4184210526315789	lin	ev	0.17219421535854545	0.06129871996555766	0.3407527129736061	0.1416893300094586	0.0571416505020341	0.2783164744000455	0.12805380439032804	0.039380911713410155	0.26158973966227816	0.10213329341637087	0.01743092449985395	0.2261982657834694	0.08553999090747938	0.0012021554868787698	0.22223670386426844	0.08449482011972112	-0.00480753056302663	0.22030698976443705
MARZ	0.4184210526315789	lin	mae	7.474806543216547	6.845428087386392	8.050745082660942	6.642003016652047	6.238098027472201	7.017075409847289	6.6864916875879485	6.285392313565538	7.056443208783482	6.778535716711964	6.370817051475158	7.17491305264501	6.872208681637749	6.447050108237816	7.272359513759108	6.874496111262488	6.447654624897705	7.288245437121644
MARZ	0.4184210526315789	lin	mse	79.65747236634147	66.18103788796138	90.36436794259905	65.0437995574849	57.16511305233947	71.58953055365751	66.12405604587285	58.219386822345975	72.87954705657037	68.28072684916668	60.1822051883205	75.44035502080871	69.50129318873988	60.93993582908695	76.5632636873277	69.58335209996635	61.10658996251551	76.67868920412135
MARZ	0.4184210526315789	lin	rmse	8.86077970005421	8.135172862583637	9.506017454301972	8.034140923389105	7.560761401246849	8.461059654853898	8.100815855461835	7.630162961482925	8.536951855238256	8.232693184248012	7.7577190686514435	8.68564073735642	8.303862971960356	7.806403498199214	8.750043631767609	8.308778365358311	7.817070418912923	8.756636865815372
MARZ	0.44473684210526315	lin	dif	-35.3378976154855	-49.81416203693682	-17.146383612547275	-16.815122794813036	-26.69635091120223	-6.051225820251375	-16.901371671037932	-27.214461301664578	-5.722251585909589	-13.123209213279148	-23.302194787134802	-1.886937488096743	-17.800200676656914	-28.00620803846714	-5.685602453370818	-17.684771990319888	-28.04872127171568	-5.460550196512443
MARZ	0.44473684210526315	lin	ev	0.16189321351513633	0.04358671229908512	0.344273478992868	0.1455281650398632	0.061162708106737296	0.27688625676789114	0.1296938686880989	0.044188440580801125	0.26299946100176685	0.0963694470072826	0.011583101563230003	0.22217493591137916	0.08731041566849666	0.0033248189419075036	0.22394215027111258	0.0868503890267597	0.0038041975248352955	0.2229036789123405
MARZ	0.44473684210526315	lin	mae	7.567129702727239	6.908369463331164	8.185309533950937	6.630678999561523	6.2395373088711015	7.0114743395131445	6.680917432522533	6.274995251700316	7.054707227627489	6.801414800468597	6.386136448469476	7.18958607088415	6.867542028906526	6.44595708833179	7.262951913068475	6.870758690644197	6.448429357945718	7.265598955988746
MARZ	0.44473684210526315	lin	mse	82.04967490244543	67.12834941911045	93.16853715972208	64.64687464591029	56.74331173751022	71.22898670895154	65.89209353816322	57.84876071274488	72.63747684677477	68.68317210613228	60.54257406823453	75.6641532201277	69.26562556497359	60.56823568509428	76.3778953851532	69.30818364592399	60.556072217639596	76.48450679067992
MARZ	0.44473684210526315	lin	rmse	8.979661779104369	8.193189209131129	9.652385046682248	8.010098735097634	7.532815549191572	8.43972664443686	8.087105502503222	7.605837278271215	8.522762277807718	8.257085517599082	7.780910876470595	8.69851441052688	8.289387741038677	7.782559709915374	8.739444797139381	8.291976484863232	7.7817782168226355	8.745542109534878
MARZ	0.47105263157894733	lin	dif	-36.582683635548854	-51.883499643747626	-17.18323694930239	-17.36397389092692	-27.156254452443477	-6.260887471093019	-17.298506981549572	-27.706012725523145	-5.755341304296568	-12.87894270075996	-23.31798783997212	-1.1969309522640756	-17.760774298639763	-27.92545446608876	-6.1269395916931	-17.59048295168622	-27.821296467446643	-5.892355034960392
MARZ	0.47105263157894733	lin	ev	0.16151124285837937	0.04604603532292395	0.36096265678550027	0.13706779672118988	0.04809959485038251	0.2751752764716468	0.12291038800057087	0.03706997710931795	0.2570223678019666	0.0944615994496657	0.008938528742976626	0.22390065487601812	0.08374962538688102	-0.001961846311622606	0.22370357465567048	0.08346547015482593	-0.001873453765564137	0.22210931258451416
MARZ	0.47105263157894733	lin	mae	7.600207842022119	6.902340110880431	8.19808271645222	6.650214519202735	6.254103977297889	7.0349731443830645	6.693087276315883	6.298758066252192	7.090436660196122	6.794113878852174	6.381057136286254	7.1834001685129625	6.877669689544145	6.464282233000713	7.267108354924638	6.878596135288723	6.457175248051152	7.264567356278753
MARZ	0.47105263157894733	lin	mse	83.01792500519569	66.8033886126762	94.78022248188744	65.27607873403075	57.24354493380709	71.92375759754397	66.42429831879743	58.22900741089494	73.3196561909912	68.7879822373948	60.58424938668682	75.89862468852652	69.50563210679238	60.92210416911211	76.6501080751256	69.5277395516777	61.175597388672884	76.81050365779619
MARZ	0.47105263157894733	lin	rmse	9.02639384781208	8.173333987110654	9.735513364689899	8.048283092110537	7.5659463685777935	8.480787550118006	8.118790011952626	7.630793363298628	8.562689768326097	8.263207765361216	7.783588450951722	8.711981673352705	8.304173681232072	7.805261296097591	8.755004742976418	8.305733916131937	7.8214830514196345	8.764160179566051
MARZ	0.4973684210526315	lin	dif	-39.58633238202759	-55.539055514569405	-18.567280630402607	-17.37111568632312	-27.736955432186473	-5.471666184635209	-17.407640481343606	-27.997617708130313	-5.792139944517416	-12.786611867402486	-23.72394228546905	-0.7385186868897122	-18.13679898525496	-28.918033131248137	-6.218705199979212	-18.043908944349845	-28.761773036331682	-6.161008113611885
MARZ	0.4973684210526315	lin	ev	0.15865118115567878	0.04529799442629051	0.35799532646188165	0.139376502160414	0.04884421897037766	0.27596721047001993	0.12243728308704349	0.0326366389735232	0.256404110854708	0.08959336023142722	0.0009904788320652391	0.21923789017252973	0.07645853917795516	-0.010319516040980303	0.2160898763756228	0.07564098776372988	-0.009960683614723964	0.2150295565103222
MARZ	0.4973684210526315	lin	mae	7.6546539021314555	6.88989091120113	8.325248665857	6.641610420949049	6.243725288018446	7.017009901484232	6.692216630087572	6.287509758019954	7.066875615514833	6.816074368444389	6.408968505332596	7.215489717932219	6.8965534740905445	6.467935776063612	7.285856591184732	6.9004737597036785	6.467480821357336	7.287649015973321
MARZ	0.4973684210526315	lin	mse	84.85447040004796	67.51312062805029	97.79087091241621	65.16344305157494	56.70646326261117	72.19112006676464	66.50571494513804	58.15579716355778	73.63218843687847	69.28348966623699	60.783079126493135	76.70174098000139	70.03729762912573	61.18186882626801	77.34756069806896	70.10982720963446	61.233392402697504	77.45186168741981
MARZ	0.4973684210526315	lin	rmse	9.11783257725283	8.2166368194181	9.888926680908279	8.0402464398766	7.530369397459461	8.496535761015814	8.123229442490201	7.625994817312964	8.58091999773776	8.291383989223307	7.796350355402696	8.75795301253286	8.335249362389758	7.821883968589274	8.794746162244278	8.339339657800405	7.825176828087999	8.800673927595692
MARZ	0.5236842105263158	lin	dif	-41.79608268668097	-58.261181669688355	-20.23729692017176	-17.682844041953857	-27.68308694636719	-6.608997068208538	-17.63033868289031	-27.721516418582844	-6.0270152523579075	-13.008982120949302	-23.63447237867286	-1.4086505532355513	-18.111169999914686	-28.85563600720024	-6.411643566518752	-18.00460929706766	-28.80795727666447	-6.0459657154028665
MARZ	0.5236842105263158	lin	ev	0.1521344409574626	0.023977758461186244	0.35971169805293224	0.13317769049359737	0.04528600816946407	0.268621155607002	0.11776787995320695	0.03245873117184567	0.25338495819907836	0.08723286753651294	0.001492323352360908	0.21614294983337365	0.07769203424135829	-0.010052591857072413	0.2123626341314753	0.07693285532742415	-0.010829550272335453	0.21243541823042444
MARZ	0.5236842105263158	lin	mae	7.728413335635232	6.95544352984468	8.404936691752198	6.662629043462309	6.253276366596529	7.037295091590565	6.7071544936649525	6.294021804598403	7.090767254319239	6.82956221711535	6.418182326859627	7.219471040201768	6.909683080103038	6.479253131715044	7.316804455652207	6.911689130837946	6.481023724114415	7.324479806240863
MARZ	0.5236842105263158	lin	mse	86.92492097066622	68.66156823599303	99.37978270021273	65.57357890010421	57.28708886154054	72.13701998925484	66.80973060164779	58.412204147232515	73.71323864204874	69.40523116553166	61.31495236512347	76.43868093194895	70.09550272933897	61.268783373648866	77.37787055175485	70.15667583424253	61.283959529640505	77.6354899325832
MARZ	0.5236842105263158	lin	rmse	9.219597108913947	8.286227540500086	9.968940901543704	8.064226282260854	7.56882347826258	8.493351486659918	8.14087158918362	7.642787717864195	8.585641421284418	8.299665261348196	7.830386459253635	8.742921761311484	8.339470777602877	7.827437853999064	8.796469205241706	8.34302068071011	7.828407198044568	8.811100379962163
MARZ	0.55	lin	dif	-44.81114984127093	-62.77794487400889	-21.151181929236266	-17.797885312114218	-28.130639672563248	-6.551451908367918	-17.81092771208601	-28.446752974485285	-6.132470522194016	-13.088323797332045	-23.78818179578077	-1.2657878782081688	-18.59566249524683	-29.107036321172043	-6.371619905702994	-18.471767693817295	-29.05256361520204	-6.39524570454474
MARZ	0.55	lin	ev	0.15978337046844	0.03418178008790654	0.37539726086234043	0.13232504957902672	0.04293057034557016	0.2706654514018356	0.11597257786388902	0.02557533364731282	0.2540551434194769	0.07923563361696456	-0.006206669159036227	0.2093322782280554	0.06625463150585761	-0.017856132196937602	0.20761150260916245	0.06580690099181147	-0.0208599506338622	0.2075665229011305
MARZ	0.55	lin	mae	7.75009902947983	6.88705294497073	8.491987046440466	6.669725467939995	6.274259871885202	7.050954692616038	6.717523040354986	6.31356122642009	7.103601988779635	6.856121176019614	6.410043594416963	7.27357242250302	6.946111844245986	6.527408316569006	7.345145995066629	6.947877732303929	6.535657247564402	7.340159762341656
MARZ	0.55	lin	mse	88.29561345123777	67.83450118967322	102.36330021732932	65.61139131791754	57.22764389030569	72.78270121748665	66.92294249397925	58.58523533927378	74.23178571407095	69.99741670108062	61.486537432142484	77.66241334569091	70.77633363346095	61.8168312799771	78.18524869391854	70.82715103269285	61.92845565294233	78.1102577351776
MARZ	0.55	lin	rmse	9.276293049593091	8.23617029250224	10.11747497052381	8.06785444195464	7.564895429394685	8.53127778703162	8.148287822959743	7.654099243939342	8.615786988291088	8.334405736124014	7.8413351719443085	8.812628052927966	8.379861739317368	7.862368044409484	8.84224228875916	8.382906713362134	7.869463490312536	8.83800077611803
MCAR	0.05	lin	dif	-17.607006108360135	-27.671076140066628	-6.391269814981841	-17.526580983900853	-27.464352138747252	-6.407860316565246	-17.598213657534586	-27.499546267956205	-6.394884018303616	-16.56664193212574	-26.85249304800422	-4.866511714424103	-21.261507072836935	-30.737799212594233	-8.020211894019335	-21.40782579249066	-30.850100741586743	-8.046624415322679
MCAR	0.05	lin	ev	0.13806094634780086	0.05674870367505208	0.2680952274247178	0.13659503165440684	0.05174952294128865	0.26267657418743495	0.13522520616204123	0.05415371438658648	0.2640988033619187	0.1180022467745048	0.030077379527490733	0.25491595386604843	0.08567781558942526	-0.004816111967363923	0.2495113258328961	0.0826973715851424	-0.004796290408094761	0.249103483723622
MCAR	0.05	lin	mae	6.685590951216797	6.29264285144591	7.074303852177825	6.666168048782715	6.2609253183744755	7.04021852634186	6.670380399625024	6.265956754837941	7.045262351430947	6.705148437848148	6.285826634350743	7.081309200067915	6.751759836614718	6.331923114668511	7.135507109907241	6.75651719159733	6.334640717002075	7.139327328848128
MCAR	0.05	lin	mse	65.44253994284068	57.60162539953957	72.28285435291735	65.58453139497925	57.66280676007375	72.24630603786123	65.67099602966199	57.629987574257605	72.32439379979114	66.93011574208973	58.31826033402501	73.879502182364	69.24383250164378	58.89640072590962	75.809559258907	69.45739881221375	58.86409136683722	75.79131045153329
MCAR	0.05	lin	rmse	8.060026116738653	7.589573463647442	8.501932389252937	8.068089418796054	7.59360301569459	8.499782689784812	8.073111245393836	7.591441730205716	8.504374979959028	8.146941291821886	7.63663932059563	8.59531860295922	8.267578910726955	7.674399046124989	8.706868510477625	8.277335509625475	7.672293682290569	8.705820490762187
